Unnamed: 0,Floor No,Covered Area,Carpet Area,Sqft Price,Total Amenities,AreaName,Floors,Price_Millions,Possession Status,Flooring Type,Society,Furnished Type,Facing,Transaction Type,Type of Property,City,Bathroom,Parking,Bedroom,Balconies,Ownership Type
10259,7,700,412,12285,90,Kandivali West,22,8.5995,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,0,Freehold
2035,8,600,450,4500,13,Virar West,15,2.7,Ready to Move,Vitrified,N,Unfurnished,South -West,Resale,Apartment,Mumbai,1,0,1,2,Freehold
6851,7,3977,2486,46768,90,Prabhadevi,7,13.4999095,Under Construction,Marble,Y,Unfurnished,East,New Property,Apartment,Mumbai,4,1,4,1,Freehold
4013,4,890,650,10674,90,Balkum village,7,9.49986,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,2,1,Freehold
6051,2,2271,1364,18054,89,Chembur East,2,41.000634,Ready to Move,Ceramic Tiles,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,3,1,3,2,Co-operative Society
5507,4,530,410,8490,90,Bhayandarpada,4,4.4997,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,1,1,1,1,Co-operative Society
1942,5,580,442,4052,0,Virar West,5,2.35016,Ready to Move,Marble,N,Semi-Furnished,East,Resale,Apartment,Mumbai,2,0,1,2,Freehold
9288,2,1150,846,19130,89,Malad East,2,21.9995,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,2,Freehold
12048,6,800,613,21250,25,Andheri East,13,17.0,Ready to Move,Vitrified,Y,Unfurnished,North - East,Resale,Apartment,Mumbai,1,1,1,2,Freehold
3093,14,519,396,14451,0,Kolshet Road,29,7.500069,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
1344,14,575,443,7565,90,Dombivli East,24,4.349875,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,2,1,1,2,Freehold
9996,5,950,620,12631,12,Kandivali West,7,11.99945,Ready to Move,Vitrified,Y,Unfurnished,North,Resale,Apartment,Mumbai,2,1,2,0,Freehold
5600,5,2540,1939,21260,52,Kolshet Road,7,54.0004,Under Construction,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,4,1,4,3,Freehold
11215,9,1172,894,23805,4,Andheri West,10,27.89946,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,4,0,3,1,Freehold
58,1,785,599,5096,0,Kalyan West,4,4.00036,Under Construction,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,1,0,Freehold
8538,3,550,550,34545,89,Matunga West,7,18.99975,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,1,1,Freehold
6537,10,2488,2488,34043,5,Dadar East,55,13.4999095,Ready to Move,Marble,Y,Furnished,Unknown,New Property,Apartment,Mumbai,4,1,4,1,Freehold
3553,3,544,440,7800000,12,Kolshet Road,29,7.8,Under Construction,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,1,1,1,Freehold
3402,1,570,435,15789,0,Thane West,4,8.99973,Ready to Move,Vitrified,N,Semi-Furnished,South - East,Resale,Apartment,Thane,1,0,1,2,Freehold
10148,9,680,444,12941,19,Kandivali West,23,8.79988,Ready to Move,Ceramic Tiles,N,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,1,2,Co-operative Society
2274,4,1900,1420,34211,0,Dadar West,7,13.4999095,Ready to Move,Vitrified,Y,Furnished,Unknown,Resale,Apartment,Mumbai,4,0,4,1,Freehold
11720,1,408,330,7500000,0,Andheri East,7,7.5,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
96,5,2900,2115,8690,89,Kalyan West,7,25.201,Ready to Move,Vitrified,N,Furnished,East,Resale,Apartment,Thane,3,1,4,1,Co-operative Society
11216,1,675,675,26666,2,Andheri West,7,17.99955,Ready to Move,Ceramic Tiles,Y,Furnished,Unknown,Resale,Residential House,Mumbai,2,1,2,2,Freehold
1161,15,798,609,9273,89,Dombivli East,19,7.399854,Ready to Move,Vitrified,N,Unfurnished,North,New Property,Apartment,Thane,2,1,3,1,Co-operative Society
344,11,780,555,5256,90,Kalyan East,23,4.09968,Under Construction,Vitrified,Y,Unfurnished,North - East,New Property,Apartment,Thane,2,1,2,1,Freehold
4750,1,423,323,16076,0,Thane West,7,6.800148,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,0,1,1,Freehold
1071,1,575,439,8347,21,Dombivli East,22,4.799525,Ready to Move,Ceramic Tiles,N,Unfurnished,East,Resale,Apartment,Thane,2,1,1,1,Freehold
5060,5,500,350,11600,13,Majiwada,14,5.8,Ready to Move,Vitrified,N,Semi-Furnished,North,Resale,Apartment,Thane,1,1,1,1,Freehold
7501,4,400,325,20000,3,Nalasopara East,4,8.0,Ready to Move,Ceramic Tiles,Y,Unfurnished,South -West,Resale,Apartment,Mumbai,1,0,1,1,Freehold
158,10,650,450,6000,90,Kalyan West,23,3.9,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,2,1,1,3,Freehold
11759,4,333,254,25526,0,Andheri East,15,8.500158,Under Construction,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,1,1,Freehold
3173,15,900,687,18889,0,Kolshet Road,25,17.0001,Ready to Move,Vitrified,N,Furnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
2903,3,600,450,3833,4,Vasai East,3,2.2998,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,0,1,1,Freehold
6352,5,1650,1120,35152,89,Santacruz West,9,13.4999095,Ready to Move,Marble,N,Furnished,West,Resale,Apartment,Mumbai,3,1,3,3,Freehold
7388,4,900,650,5000,89,Nalasopara West,7,4.5,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,2,1,2,3,Co-operative Society
800,0,600,480,5000,0,Dombivli East,4,3.0,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
8122,10,1298,768,15254,90,Goregaon East,16,19.799692,Ready to Move,Vitrified,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,2,1,2,0,Freehold
2844,4,1220,900,4918,90,Vasai West,20,5.99996,Under Construction,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,2,4,Freehold
4639,18,1100,807,18182,89,Thane West,29,20.0002,Ready to Move,Vitrified,N,Furnished,Unknown,New Property,Apartment,Thane,2,1,3,3,Freehold
10797,1,1093,781,18206,90,Kandivali East,22,19.899158,Under Construction,Vitrified,N,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
1535,24,1150,697,13739,90,Dahisar East,66,15.79985,Under Construction,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
10823,33,701,520,17974,90,Kandivali East,40,12.599774,Under Construction,Marble,Y,Unfurnished,West,New Property,Apartment,Mumbai,2,1,2,1,Freehold
561,27,3193,2065,28656,90,Jogeshwari Vikhroli Link Road,32,13.4999095,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,4,1,4,2,Co-operative Society
9172,8,550,445,10500000,14,Malad East,23,10.5,Ready to Move,Vitrified,Y,Unfurnished,South,Resale,Apartment,Mumbai,2,0,1,2,Co-operative Society
11188,2,865,700,20000000,90,Andheri West,8,20.0,Ready to Move,Ceramic Tiles,N,Semi-Furnished,North,Resale,Apartment,Mumbai,2,1,2,1,Leasehold
3279,2,865,700,15000000,0,Thane West,4,15.0,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
780,2,530,440,3867,90,Dombivli East,4,2.04951,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Thane,1,1,1,1,Freehold
4296,4,551,490,13430,89,Pokharan Road Number 2,7,7.39993,Ready to Move,Granite,N,Unfurnished,East,Resale,Apartment,Thane,2,1,1,0,Freehold
5415,15,650,460,13077,10,Kolshet Road,28,8.50005,Ready to Move,Vitrified,N,Semi-Furnished,North - West,Resale,Apartment,Thane,2,0,1,1,Freehold
7240,14,624,447,9294,90,Mira Road East,29,5.799456,Under Construction,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,2,Freehold
7601,12,390,297,10769,0,Naigaon East,12,4.19991,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,1,3,Freehold
11310,17,1990,1519,17538,35,Andheri West,30,34.90062,Ready to Move,Marble,N,Furnished,North - East,Resale,Apartment,Mumbai,4,1,4,1,Co-operative Society
12284,7,678,678,30973,90,Andheri East,22,20.999694,Ready to Move,Ceramic Tiles,Y,Unfurnished,North - East,Resale,Apartment,Mumbai,3,1,2,1,Freehold
12192,26,2784,1718,33225,90,Jogeshwari Vikhroli Link Road,32,13.4999095,Ready to Move,Marble,Y,Semi-Furnished,North - East,Resale,Apartment,Mumbai,4,1,4,2,Freehold
3338,18,900,687,11111,0,Kolshet Road,21,9.9999,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
1040,3,704,570,4400000,0,Dombivli East,3,4.4,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
8840,6,800,690,18750,90,Malad East,7,15.0,Ready to Move,Ceramic Tiles,Y,Semi-Furnished,East,Resale,Apartment,Mumbai,2,1,2,1,Freehold
12200,14,1026,759,17641,89,Andheri East,30,18.099666,Under Construction,Vitrified,Y,Unfurnished,South - East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
813,3,480,400,6250,3,Dombivli East,4,3.0,Ready to Move,Vitrified,N,Unfurnished,North,Resale,Apartment,Thane,1,0,1,1,Co-operative Society
4433,9,746,746,15423,90,Majiwada,30,11.505558,Ready to Move,Granite,Y,Semi-Furnished,East,New Property,Apartment,Thane,2,1,2,1,Freehold
6813,5,1389,1056,28798,12,Santacruz East,5,40.000422,Ready to Move,Vitrified,N,Unfurnished,West,Resale,Apartment,Mumbai,3,1,3,1,Freehold
5533,16,1200,1080,19000,90,Kolshet Road,26,22.8,Ready to Move,Vitrified,N,Semi-Furnished,West,Resale,Apartment,Thane,3,1,3,2,Freehold
7784,21,600,428,17500,1,Goregaon East,22,10.5,Under Construction,Vitrified,Y,Unfurnished,South - East,Resale,Apartment,Mumbai,2,0,1,0,Freehold
3210,7,575,438,15652,8,Thane West,7,8.9999,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,1,0,1,1,Freehold
11968,3,395,395,36708,90,Andheri East,12,14.49966,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,1,1,1,1,Co-operative Society
946,2,785,785,4968,3,Dombivli East,7,3.89988,Ready to Move,Vitrified,N,Unfurnished,South,Resale,Apartment,Thane,2,0,2,2,Co-operative Society
11282,1,1096,887,25000000,10,Andheri West,7,25.0,Ready to Move,Normal Tiles/Kotah Stone,Y,Unfurnished,North,Resale,Apartment,Mumbai,2,1,2,3,Freehold
7337,3,590,395,5085,0,Nalasopara West,9,3.00015,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,3,Freehold
3693,7,585,446,8205,9,Balkum village,7,4.799925,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,1,1,1,1,Freehold
6865,30,3045,3000,57471,90,Prabhadevi,50,13.4999095,Ready to Move,Marble,Y,Semi-Furnished,North - East,Resale,Apartment,Mumbai,4,1,4,1,Freehold
8548,22,987,837,35967,90,Matunga West,40,35.499429,Ready to Move,Vitrified,Y,Semi-Furnished,West,New Property,Apartment,Mumbai,2,1,2,1,Freehold
5374,5,1147,875,16391,90,Majiwada,30,18.800477,Ready to Move,Ceramic Tiles,N,Furnished,East,Resale,Apartment,Thane,3,1,3,1,Freehold
10084,3,1150,863,17391,9,Kandivali West,3,19.99965,Ready to Move,Vitrified,N,Unfurnished,West,Resale,Apartment,Mumbai,3,1,3,1,Freehold
5134,7,398,398,13819,10,Thane West,7,5.499962,Ready to Move,Vitrified,N,Unfurnished,South -West,Resale,Apartment,Thane,1,1,1,1,Freehold
10367,42,990,620,14747,90,Kandivali West,59,14.59953,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
7492,1,880,850,2273,90,Nalasopara East,4,2.00024,Ready to Move,Ceramic Tiles,Y,Unfurnished,West,New Property,Builder Floor Apartment,Mumbai,1,1,1,1,Co-operative Society
6759,3,370,300,8500000,8,Santacruz East,5,8.5,Ready to Move,Vitrified,Y,Unfurnished,North - East,Resale,Apartment,Mumbai,1,0,1,1,Freehold
8931,19,1240,729,14919,90,Malad East,37,18.49956,Ready to Move,Granite,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
8792,1,750,572,20667,3,Malad East,8,15.50025,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,2,2,Co-operative Society
11496,11,1600,1150,29688,15,Andheri West,28,47.5008,Ready to Move,Marble,N,Unfurnished,East,Resale,Apartment,Mumbai,3,1,3,1,Freehold
2967,4,822,665,4100000,19,Vasai East,7,4.1,Ready to Move,Ceramic Tiles,N,Unfurnished,North - East,Resale,Apartment,Mumbai,2,1,1,3,Freehold
954,0,535,408,10280,0,Dombivli East,4,5.4998,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
12217,3,935,770,19786,90,Andheri East,7,18.49991,Ready to Move,Vitrified,N,Semi-Furnished,North - East,Resale,Apartment,Mumbai,2,1,2,1,Freehold
11295,8,700,500,12857,10,Andheri West,15,8.9999,Ready to Move,Ceramic Tiles,Y,Unfurnished,North,Resale,Apartment,Mumbai,2,0,1,1,Freehold
5788,8,607,607,18273,90,Balkum village,33,11.091711,Under Construction,Ceramic Tiles,N,Unfurnished,North - West,New Property,Apartment,Thane,2,1,2,1,Freehold
4378,18,1012,741,15019,90,Pokharan Road Number 2,33,15.199228,Ready to Move,Vitrified,N,Semi-Furnished,East,Resale,Apartment,Thane,2,1,2,3,Freehold
1797,5,550,382,7269,9,Virar West,14,3.99795,Ready to Move,Vitrified,Y,Semi-Furnished,North - East,New Property,Apartment,Mumbai,2,1,1,1,Freehold
3919,21,1105,884,26968,20,Thane West,25,29.79964,Ready to Move,Vitrified,N,Semi-Furnished,South - East,Resale,Apartment,Thane,2,1,3,3,Co-operative Society
351,10,474,474,27500,90,Oshiwara,38,13.035,Under Construction,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
1633,7,1700,1200,11765,89,Dahisar East,7,20.0005,Ready to Move,Vitrified,Y,Furnished,East,Resale,Apartment,Mumbai,2,1,2,1,Freehold
7060,39,5711,3461,61285,90,Prabhadevi,57,13.4999095,Ready to Move,Marble,Y,Unfurnished,West,Resale,Apartment,Mumbai,4,1,4,4,Freehold
7629,7,495,377,4547,6,Naigaon East,7,2.250765,Ready to Move,Marble,N,Unfurnished,West,Resale,Apartment,Mumbai,2,0,1,2,Freehold
11107,1,600,585,24167,1,Andheri West,6,14.5002,Ready to Move,Wooden,N,Furnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
1229,2,500,480,5000,90,Dombivli East,4,2.5,Ready to Move,Marbonite,N,Unfurnished,North - West,Resale,Residential House,Thane,1,1,1,1,Co-operative Society
6773,4,900,850,22222,9,Santacruz East,4,19.9998,Ready to Move,Wooden,N,Unfurnished,South - East,Resale,Apartment,Mumbai,1,1,2,1,Co-operative Society
942,2,360,360,5694,0,Dombivli East,4,2.04984,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,1,0,1,1,Co-operative Society
4109,11,1174,950,15400000,89,Manpada,19,15.4,Ready to Move,Marble,N,Furnished,East,Resale,Apartment,Thane,3,1,3,1,Freehold
4652,7,2522,2040,55000000,89,Kolshet Road,8,13.4999095,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Thane,4,1,4,2,Freehold
382,4,1150,850,24782,89,Oshiwara,18,28.4993,Ready to Move,Vitrified,Y,Semi-Furnished,North,Resale,Apartment,Mumbai,2,1,2,1,Co-operative Society
1973,5,990,660,4747,25,Virar West,15,4.69953,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,2,2,Freehold
3920,5,1107,845,14905,28,Majiwada,27,16.499835,Ready to Move,Marble,N,Furnished,Unknown,Resale,Apartment,Thane,2,1,2,1,Co-operative Society
2273,15,1418,799,34485,90,Dadar West,21,48.89973,Under Construction,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
10987,10,614,468,15472,0,Andheri West,15,9.499808,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,2,0,1,0,Freehold
7611,0,350,267,2571,0,Naigaon East,1,0.89985,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Residential House,Mumbai,1,0,1,1,Freehold
2581,9,1579,1170,26915,90,Vile Parle East,13,42.498785,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,3,1,3,1,Co-operative Society
6084,15,1200,775,22583,90,Chembur East,16,27.0996,Ready to Move,Ceramic Tiles,Y,Semi-Furnished,North - East,Resale,Apartment,Mumbai,2,1,2,1,Freehold
7914,7,1100,700,14091,89,Goregaon East,7,15.5001,Ready to Move,Marble,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
8414,2,950,750,9578,89,Mira Road East,22,9.0991,Under Construction,Vitrified,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,2,4,Freehold
746,1,430,310,3488,0,Dombivli East,4,1.49984,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
7555,10,690,407,5398,90,Naigaon East,23,3.72462,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,3,Freehold
6540,42,2948,2070,25440,90,Dadar East,58,13.4999095,Ready to Move,Marble,Y,Unfurnished,East,Resale,Apartment,Mumbai,4,1,4,1,Freehold
2299,2,6000,6000,17,0,Dadar West,7,0.102,Under Construction,Vitrified,Y,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,2,1,Freehold
11649,11,2350,1500,25531,89,Andheri West,20,13.4999095,Ready to Move,Ceramic Tiles,Y,Unfurnished,North - East,Resale,Apartment,Mumbai,3,1,3,3,Freehold
4226,12,1100,750,13727,90,Hiranandani Estate,39,15.0997,Under Construction,Marbonite,Y,Semi-Furnished,North - East,New Property,Apartment,Thane,2,1,2,3,Freehold
10143,3,514,416,12100000,90,Kandivali West,7,12.1,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,1,Freehold
8131,20,1900,981,19736,90,Goregaon East,20,37.4984,Ready to Move,Vitrified,Y,Semi-Furnished,North,Resale,Apartment,Mumbai,3,1,3,1,Freehold
11448,3,1250,1200,28000,90,Andheri West,15,35.0,Ready to Move,Vitrified,Y,Furnished,Unknown,Resale,Apartment,Mumbai,3,1,3,1,Co-operative Society
2636,2,921,745,27000000,5,Vile Parle East,7,27.0,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,2,1,2,1,Co-operative Society
2667,2,1365,750,20879,4,Vile Parle East,7,28.499835,Ready to Move,Ceramic Tiles,N,Furnished,East,New Property,Apartment,Mumbai,2,0,2,1,Co-operative Society
1257,4,408,330,2200000,0,Dombivli East,4,2.2,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
4634,4,1121,1020,17841,15,Thane West,4,19.999761,Ready to Move,Marble,N,Semi-Furnished,East,Resale,Apartment,Thane,2,0,3,1,Freehold
4886,1,900,666,12778,0,Pokharan Road Number 2,14,11.5002,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
511,10,760,494,14605,90,Oshiwara,34,11.0998,Under Construction,Ceramic Tiles,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
6264,0,469,358,38380,0,Santacruz West,8,18.00022,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,3,Freehold
10869,18,734,594,13000000,89,Kandivali East,33,13.0,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,2,1,Freehold
3379,16,418,319,12201,0,Thane West,20,5.100018,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,1,0,1,1,Freehold
3584,3,746,569,13271,25,Majiwada,32,9.900166,Ready to Move,Vitrified,Y,Unfurnished,Unknown,New Property,Apartment,Thane,2,1,2,1,Freehold
6755,7,980,748,23469,7,Santacruz East,14,22.99962,Ready to Move,Marble,Y,Unfurnished,North,Resale,Apartment,Mumbai,2,0,2,1,Co-operative Society
3530,14,750,572,12667,0,Bhayandarpada,19,9.50025,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
7306,7,577,440,3813,0,Nalasopara West,9,2.200101,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,1,0,1,1,Freehold
4364,9,1050,775,12952,89,Majiwada,36,13.5996,Ready to Move,Vitrified,N,Semi-Furnished,North,Resale,Apartment,Thane,2,1,2,1,Freehold
3121,15,1000,639,11500,0,Balkum village,27,11.5,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
7450,4,750,650,1333,0,Nalasopara East,4,0.99975,Ready to Move,Vitrified,Y,Furnished,Unknown,Resale,Apartment,Mumbai,1,0,2,1,Freehold
2836,0,800,610,8750,0,Vasai West,4,7.0,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Mumbai,3,0,3,1,Freehold
2068,6,990,750,3535,12,Virar West,12,3.49965,Ready to Move,Vitrified,N,Unfurnished,North - East,Resale,Apartment,Mumbai,2,0,2,3,Freehold
1848,0,510,389,7843,0,Virar West,8,3.99993,Ready to Move,Vitrified,N,Unfurnished,Unknown,Resale,Apartment,Mumbai,2,0,2,1,Freehold
11872,3,1000,763,25000,0,Andheri East,4,25.0,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Builder Floor Apartment,Mumbai,2,0,2,1,Freehold
2311,10,650,425,32307,90,Dadar West,12,20.99955,Ready to Move,Ceramic Tiles,Y,Semi-Furnished,East,New Property,Apartment,Mumbai,2,1,1,2,Co-operative Society
5402,3,902,730,15000000,20,Balkum village,29,15.0,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,2,1,2,1,Freehold
10194,8,990,750,17980,9,Kandivali West,8,17.8002,Ready to Move,Vitrified,Y,Unfurnished,North,Resale,Apartment,Mumbai,2,0,2,3,Freehold
1967,0,435,335,10000,90,Virar West,4,4.35,Ready to Move,Vitrified,N,Unfurnished,North - East,Resale,Apartment,Mumbai,1,1,1,1,Co-operative Society
3462,11,1044,760,11973,0,Majiwada,18,12.499812,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,2,0,2,1,Freehold
10052,7,880,660,17045,0,Kandivali West,7,14.9996,Ready to Move,Vitrified,N,Furnished,East,Resale,Apartment,Mumbai,2,0,2,3,Freehold
8830,12,583,432,19382,89,Malad East,19,11.299706,Under Construction,Granite,Y,Furnished,East,New Property,Apartment,Mumbai,2,1,1,3,Freehold
1035,1,800,570,6250,1,Dombivli East,3,5.0,Ready to Move,Mosaic,N,Unfurnished,South,Resale,Apartment,Thane,1,0,1,1,Co-operative Society
1362,0,774,510,4134,26,Dombivli East,18,3.199716,Ready to Move,Vitrified,N,Unfurnished,East,Resale,Apartment,Thane,1,1,1,1,Freehold
3212,7,1200,894,11250,8,Kolshet Road,14,13.5,Ready to Move,Vitrified,N,Semi-Furnished,Unknown,Resale,Apartment,Thane,3,1,3,1,Freehold
11996,5,401,325,6900000,9,Andheri East,6,6.9,Ready to Move,Vitrified,Y,Unfurnished,East,Resale,Apartment,Mumbai,1,1,1,1,Leasehold
2900,15,690,379,4783,89,Vasai East,21,3.30027,Under Construction,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,2,1,1,3,Freehold
10316,28,3200,1800,13750,90,Kandivali West,46,44.0,Under Construction,Vitrified,Y,Unfurnished,West,Resale,Apartment,Mumbai,4,1,4,2,Freehold
1624,33,1769,1106,16393,90,Dahisar East,42,28.999217,Ready to Move,Vitrified,Y,Unfurnished,East,New Property,Apartment,Mumbai,3,1,3,4,Freehold
596,3,300,280,11667,0,Jogeshwari Vikhroli Link Road,3,3.5001,Ready to Move,Vitrified,Y,Unfurnished,Unknown,Resale,Residential House,Mumbai,1,0,1,1,Freehold
